,word,sentiment rating,tags
0,acceptance,4,['emotion']
1,admiration,5,['emotion']
2,adoration,5,['emotion']
3,affection,5,['emotion']
4,afraid,3,['emotion']
5,agitation,2,['emotion']
6,agony,2,['emotion']
7,aggressive,2,['emotion']
8,alarm,2,['emotion']
9,alarmed,2,['emotion']
10,alienation,2,['emotion']
11,amazement,5,['emotion']
12,ambivalence,3,['emotion']
13,amusement,4,['emotion']
14,anger,1,['emotion']
15,anguish,1,['emotion']
16,annoyed,2,['emotion']
17,anticipating,3,['emotion']
18,anxious,2,['emotion']
19,apathy,2,['emotion']
20,apprehension,2,['emotion']
21,arrogant,2,['emotion']
22,assertive,3,['emotion']
23,astonished,4,['emotion']
24,attentiveness,3,['emotion']
25,attraction,4,['emotion']
26,aversion,2,['emotion']
27,awe,3,['emotion']
28,baffled,3,['emotion']
29,bewildered,3,['emotion']
30,bitter,2,['emotion']
31,bliss,5,['emotion']
32,bored,2,['emotion']
33,brazen,3,['emotion']
34,brooding,4,['emotion']
35,calm,4,['emotion']
36,carefree,4,['emotion']
37,careless,2,['emotion']
38,caring,4,['emotion']
39,charity,4,['emotion']
40,cheeky,3,['emotion']
41,cheerfulness,4,['emotion']
42,claustrophobic,3,['emotion']
43,coercive,3,['emotion']
44,comfortable,5,['emotion']
45,confident,4,['emotion']
46,confusion,2,['emotion']
47,contempt,1,['emotion']
48,content,3,['emotion']
49,courage,4,['emotion']
50,cowardly,2,['emotion']
51,cruelty,1,['emotion']
52,curiosity,3,['emotion']
53,cynicism,2,['emotion']
54,dazed,2,['emotion']
55,dejection,3,['emotion']
56,delighted,5,['emotion']
57,demoralized,2,['emotion']
58,depressed,1,['emotion']
59,desire,4,['emotion']
60,despair,2,['emotion']
61,determined,4,['emotion']
62,disappointment,1,['emotion']
63,disbelief,3,['emotion']
64,discombobulated,3,['emotion']
65,discomfort,2,['emotion']
66,discontentment,3,['emotion']
67,disgruntled,3,['emotion']
68,disgust,1,['emotion']
69,disheartened,2,['emotion']
70,dislike,2,['emotion']
71,dismay,2,['emotion']
72,disoriented,2,['emotion']
73,dispirited,3,['emotion']
74,displeasure,3,['emotion']
75,distraction,2,['emotion']
76,distress,1,['emotion']
77,disturbed,2,['emotion']
78,dominant,3,['emotion']
79,doubt,2,['emotion']
80,dread,2,['emotion']
81,driven,3,['emotion']
82,dumbstruck,2,['emotion']
83,eagerness,4,['emotion']
84,ecstasy,5,['emotion']
85,elation,4,['emotion']
86,embarrassment,2,['emotion']
87,empathy,3,['emotion']
88,enchanted,4,['emotion']
89,enjoyment,5,['emotion']
90,enlightened,4,['emotion']
91,ennui,2,['emotion']
92,enthusiasm,4,['emotion']
