,word,sentiment rating,tags
0,acceptance,4.0,['emotion']
1,amazement,5.0,['emotion']
2,admiration,5.0,['emotion']
3,adoration,5.0,['emotion']
4,afraid,3.0,['emotion']
5,alienation,1.5,['emotion']
6,ambivalence,3.0,['emotion']
7,apathy,2.0,['emotion']
8,arrogant,1.5,['emotion']
9,assertive,3.0,['emotion']
10,aversion,2.0,['emotion']
11,baffled,3.0,['emotion']
12,bored,2.0,['emotion']
13,carefree,4.0,['emotion']
14,careless,2.0,['emotion']
15,cheeky,4.0,['emotion']
16,confident,4.5,['emotion']
17,dejection,3.0,['emotion']
18,demoralized,1.5,['emotion']
19,determined,4.0,['emotion']
20,disbelief,3.0,['emotion']
21,disgust,1.5,['emotion']
22,disheartened,1.5,['emotion']
23,dismay,2.5,['emotion']
24,disoriented,2.0,['emotion']
25,dispirited,3.0,['emotion']
26,driven,3.0,['emotion']
27,eagerness,4.5,['emotion']
28,ecstasy,5.0,['emotion']
29,elation,4.0,['emotion']
30,enlightened,4.0,['emotion']
31,epiphany,3.0,['emotion']
32,fear,1.5,['emotion']
33,focused,4.5,['emotion']
34,fondness,5.0,['emotion']
35,frustrated,1.0,['emotion']
36,glee,5.0,['emotion']
37,greed,3.5,['emotion']
38,guilt,2.0,['emotion']
39,hope,4.5,['emotion']
40,humiliation,1.25,['emotion']
41,infuriated,1.0,['emotion']
42,insightful,3.0,['emotion']
43,joy,5.0,['emotion']
44,jubilation,3.0,['emotion']
45,liking,4.0,['emotion']
46,loathing,1.0,['emotion']
47,miserliness,1.0,['emotion']
48,mystified,3.5,['emotion']
49,nasty,1.0,['emotion']
50,negative,1.0,['emotion']
51,neglect,2.0,['emotion']
52,optimistic,4.5,['emotion']
53,panicked,2.0,['emotion']
54,passion,4.0,['emotion']
55,patience,3.0,['emotion']
56,pessimism,1.5,['emotion']
57,pity,2.0,['emotion']
58,politeness,3.0,['emotion']
59,possessive,2.0,['emotion']
60,powerless,2.0,['emotion']
61,remorse,2.0,['emotion']
62,resentment,1.5,['emotion']
63,ruthless,3.0,['emotion']
64,spite,1.0,['emotion']
65,stressed,2.0,['emotion']
66,stubborn,3.0,['emotion']
67,tenderness,4.5,['emotion']
68,alarm,2.0,['emotion']
69,anger,2.5,['emotion']
70,anguish,1.0,['emotion']
71,apprehension,2.0,['emotion']
72,attraction,4.0,['emotion']
73,brazen,3.0,['emotion']
74,caring,4.0,['emotion']
75,charity,4.0,['emotion']
76,confusion,2.0,['emotion']
77,courage,4.5,['emotion']
78,cruelty,1.0,['emotion']
79,cynicism,3.0,['emotion']
80,dazed,2.0,['emotion']
81,delighted,5.0,['emotion']
82,depressed,1.0,['emotion']
83,desire,4.0,['emotion']
84,discomfort,1.5,['emotion']
85,disgruntled,3.0,['emotion']
86,dislike,1.5,['emotion']
87,distress,1.0,['emotion']
88,disturbed,2.0,['emotion']
89,dumbstruck,2.0,['emotion']
90,enchanted,4.0,['emotion']
91,euphoria,5.0,['emotion']
92,exasperated,1.5,['emotion']
93,fascination,3.5,['emotion']
94,flakey,3.0,['emotion']
95,friendliness,4.0,['emotion']
96,fright,2.0,['emotion']
97,gratitude,5.0,['emotion']
98,grief,1.5,['emotion']
99,grouchiness,1.5,['emotion']
100,hate,1.0,['emotion']
101,helpless,2.0,['emotion']
102,hysteria,2.0,['emotion']
103,indignant,2.0,['emotion']
104,infatuation,4.0,['emotion']
105,interest,4.0,['emotion']
106,jealousy,2.0,['emotion']
107,joviality,3.0,['emotion']
108,lazy,1.5,['emotion']
109,lonely,2.0,['emotion']
110,lust,4.0,['emotion']
111,melancholy,2.0,['emotion']
112,nauseated,3.0,['emotion']
113,outrage,1.0,['emotion']
114,paranoid,2.0,['emotion']
115,pleasure,5.0,['emotion']
116,positive,5.0,['emotion']
117,puzzled,2.0,['emotion']
118,rash,2.0,['emotion']
119,regret,2.0,['emotion']
120,rejected,1.0,['emotion']
121,relieved,4.0,['emotion']
122,reluctant,2.0,['emotion']
123,sentimentality,4.0,['emotion']
124,shame,2.0,['emotion']
125,submissive,2.0,['emotion']
126,suffering,1.5,['emotion']
127,surprise,4.0,['emotion']
128,sympathy,4.5,['emotion']
129,tolerance,4.0,['emotion']
130,troubled,1.5,['emotion']
131,unnerved,2.5,['emotion']
132,unsure,2.0,['emotion']
133,vulnerable,2.0,['emotion']
134,thankfulness,4.5,['emotion']
135,torment,2.0,['emotion']
136,trust,5.0,['emotion']
137,uncertainty,2.0,['emotion']
138,upset,2.0,['emotion']
139,vengeful,3.0,['emotion']
140,woe,2.0,['emotion']
141,worried,2.0,['emotion']
142,wrath,2.0,['emotion']
143,amusement,4.0,['emotion']
144,anticipating,3.0,['emotion']
145,astonished,4.0,['emotion']
146,bewildered,3.0,['emotion']
147,bitter,2.0,['emotion']
148,bliss,4.5,['emotion']
149,calm,4.0,['emotion']
150,coercive,3.0,['emotion']
151,comfortable,5.0,['emotion']
152,despair,2.0,['emotion']
153,discombobulated,3.0,['emotion']
154,discontentment,2.0,['emotion']
155,dominant,3.0,['emotion']
156,ennui,2.0,['emotion']
157,enthusiasm,4.5,['emotion']
158,envy,2.0,['emotion']
159,gloomy,2.0,['emotion']
160,glumness,3.0,['emotion']
161,grumpiness,3.0,['emotion']
162,hatred,1.0,['emotion']
163,hopeless,1.5,['emotion']
164,horrified,1.0,['emotion']
165,hospitable,3.0,['emotion']
166,humility,4.0,['emotion']
167,hurt,1.0,['emotion']
168,indifference,2.0,['emotion']
169,isolated,2.0,['emotion']
170,kind,5.0,['emotion']
171,love,5.0,['emotion']
172,miserable,1.5,['emotion']
173,mixed up,3.0,['emotion']
174,modesty,3.0,['emotion']
175,nervous,2.0,['emotion']
176,nostalgic,3.0,['emotion']
177,numb,2.5,['emotion']
178,obstinate,2.0,['emotion']
179,offended,2.0,['emotion']
180,overwhelmed,4.0,['emotion']
181,persevering,3.0,['emotion']
182,pleased,3.5,['emotion']
183,rage,1.5,['emotion']
184,relaxed,4.0,['emotion']
185,resignation,1.5,['emotion']
186,revulsion,3.0,['emotion']
187,scared,2.0,['emotion']
188,sorrow,1.0,['emotion']
189,strong,5.0,['emotion']
190,stuck,1.5,['emotion']
191,sullenness,4.0,['emotion']
192,suspense,2.5,['emotion']
193,uneasiness,1.5,['emotion']
194,unsettled,1.5,['emotion']
195,weak,2.0,['emotion']
196,affection,5.0,['emotion']
197,agitation,2.0,['emotion']
198,agony,2.0,['emotion']
199,aggressive,2.0,['emotion']
200,alarmed,2.0,['emotion']
201,annoyed,2.0,['emotion']
202,anxious,2.0,['emotion']
203,attentiveness,4.0,['emotion']
204,awe,3.0,['emotion']
205,brooding,4.0,['emotion']
206,cheerfulness,4.0,['emotion']
207,claustrophobic,3.0,['emotion']
208,contempt,1.0,['emotion']
209,content,3.0,['emotion']
210,cowardly,1.5,['emotion']
211,curiosity,3.0,['emotion']
212,disappointment,1.0,['emotion']
213,displeasure,3.0,['emotion']
214,distraction,3.0,['emotion']
215,doubt,2.0,['emotion']
216,dread,2.0,['emotion']
217,embarrassment,2.0,['emotion']
218,empathy,3.0,['emotion']
219,enjoyment,5.0,['emotion']
220,excitement,4.0,['emotion']
221,expectancy,2.5,['emotion']
222,fury,1.0,['emotion']
223,happiness,5.0,['emotion']
224,homesickness,2.0,['emotion']
225,idleness,2.5,['emotion']
226,impatient,2.0,['emotion']
227,insecurity,2.0,['emotion']
228,insulted,1.0,['emotion']
229,intrigued,3.5,['emotion']
230,irritated,1.5,['emotion']
231,longing,1.5,['emotion']
232,loopy,3.5,['emotion']
233,mad,2.0,['emotion']
234,moody,2.0,['emotion']
235,mortified,3.0,['emotion']
236,pensiveness,3.0,['emotion']
237,perplexed,2.0,['emotion']
238,pride,3.5,['emotion']
239,rattled,3.0,['emotion']
240,restlessness,2.0,['emotion']
241,sadness,2.0,['emotion']
242,satisfaction,4.0,['emotion']
243,scorn,1.5,['emotion']
244,serenity,3.5,['emotion']
245,shameless,2.0,['emotion']
246,shocked,2.5,['emotion']
247,smug,4.0,['emotion']
248,suspicious,2.0,['emotion']
249,tension,2.0,['emotion']
250,terror,1.0,['emotion']
251,thrilled,4.0,['emotion']
252,tired,2.0,['emotion']
253,triumphant,5.0,['emotion']
254,undermined,2.0,['emotion']
255,unhappy,1.5,['emotion']
256,vicious,2.0,['emotion']
257,vigilance,3.0,['emotion']
258,worthy,4.0,['emotion']
259,attack,2.0,['noun']
260,obsession,2.0,['noun']
261,candidate,2.0,['noun']
262,assault,1.0,['noun']
263,thing,3.5,['noun']
264,panel,3.0,['noun']
265,summer,3.0,['noun']
266,passage,3.0,['noun']
267,discrimination,2.0,['noun']
268,attention,3.0,['noun']
269,panelist,3.0,['noun']
270,film,3.5,['noun']
271,basketball,3.0,['noun']
272,climate,3.0,['noun']
273,knowledge,3.5,['noun']
274,course,3.0,['noun']
275,equipment,3.5,['noun']
276,government,3.0,['noun']
277,discussion,3.0,['noun']
278,equality,3.0,['noun']
279,neglect,1.5,['noun']
280,president,2.5,['noun']
281,impact,3.0,['noun']
282,role,3.0,['noun']
283,player,3.5,['noun']
284,panic,1.0,['noun']
285,fear,2.5,['noun']
286,threat,1.0,['noun']
287,leadership,3.0,['noun']
288,theocracy,3.0,['noun']
289,sense,3.0,['noun']
290,transgender,3.0,['noun']
291,year,3.0,['noun']
292,campaign,3.5,['noun']
293,breath,3.0,['noun']
294,sex,3.0,['noun']
295,example,3.0,['noun']
